user_id,business_id,rank,score,distance_rank
2372296686,1018731168,12,0.7000000000000001,7.0
2372296686,4017911,13,0.6666666666666666,12.0
2372296686,22894413,14,0.6,19.0
2372296686,264886020,15,0.5833333333333334,18.0
2372296686,1760373867571670,16,0.5666666666666667,17.0
2372296686,1020260287,17,0.5333333333333333,14.0
2372296686,1980804,18,0.5333333333333333,15.0
2372296686,299494306,19,0.5333333333333333,16.0
2372296686,1016615492,20,0.4833333333333334,20.0
2377259438,1014426587,1,0.9666666666666667,1.0
2377259438,453850051,2,0.8333333333333334,3.0
2377259438,257941534,3,0.7666666666666666,2.0
2377259438,281130334,4,0.6333333333333333,8.0
2377259438,249698313,5,0.6000000000000001,5.0
2377259438,1031227100,6,0.6000000000000001,6.0
2377259438,307809227,7,0.6,9.0
2377259438,284944387,8,0.5666666666666667,4.0
2377259438,286317470,9,0.5499999999999999,10.0
2377259438,561479777338448,10,0.5333333333333333,7.0
2377259438,1016022896,11,0.5333333333333333,12.0
2377259438,1011073549,12,0.5,11.0
2377259438,584063350,13,0.4833333333333334,14.0
2377259438,260179362,14,0.46666666666666673,15.0
2377259438,610648009,15,0.46666666666666673,17.0
2377259438,256339999,16,0.45,13.0
2377259438,197842273674055,17,0.43333333333333335,16.0
2377259438,630214820,18,0.4166666666666667,18.0
2377259438,302332233,19,0.4166666666666667,19.0
2377259438,2027334,20,0.4166666666666667,20.0
2519638961,220031217,1,0.9333333333333332,1.0
2519638961,970226653,2,0.8833333333333333,2.0
2519638961,16643195,3,0.7333333333333334,3.0
2519638961,680726265448370,4,0.7166666666666667,6.0
2519638961,255049056,5,0.6999999999999998,5.0
2519638961,234950689,6,0.6999999999999998,7.0
2519638961,260800456,7,0.6999999999999998,8.0
2519638961,337636704,8,0.6833333333333332,4.0
2519638961,11734145,9,0.4666666666666666,9.0
2519638961,305522757,10,0.3333333333333333,14.0
2519638961,894587460,11,0.3333333333333333,15.0
2519638961,240979393051497,12,0.26666666666666666,12.0
2519638961,380647859,13,0.26666666666666666,13.0
2519638961,461851571,14,0.26666666666666666,16.0
2519638961,321013971,15,0.26666666666666666,17.0
2519638961,248658052,16,0.26666666666666666,18.0
2519638961,343531864,17,0.19999999999999998,10.0
2519638961,255309241,18,0.19999999999999998,11.0
2519638961,286029411,19,0.19999999999999998,19.0
2519638961,807296529423565,20,0.19999999999999998,20.0
2525609884,234542094,1,0.9833333333333334,1.0
2525609884,695719673909491,2,0.9,3.0
2525609884,371972343,3,0.85,2.0
2525609884,267700845,4,0.65,4.0
2525609884,901607139,5,0.6333333333333333,5.0
2525609884,247517906,6,0.6333333333333333,6.0
2525609884,268541183,7,0.5666666666666668,13.0
2525609884,5740767,8,0.5166666666666667,7.0
2525609884,1027082968,9,0.5166666666666666,9.0
2525609884,69254071,10,0.43333333333333335,8.0
2525609884,1026495249,11,0.4000000000000001,19.0
2525609884,420301257,12,0.39999999999999997,10.0
2525609884,852040707,13,0.3833333333333333,11.0
2525609884,362208306,14,0.3666666666666667,14.0
2525609884,250509661,15,0.3666666666666667,17.0
2525609884,284271703,16,0.3666666666666667,20.0
2525609884,789512317,17,0.35000000000000003,18.0
2525609884,1010850929,18,0.3333333333333333,15.0
2525609884,916025278442118,19,0.3333333333333333,16.0
2525609884,258611852,20,0.3,12.0
2526547120,213295983,1,0.9666666666666667,1.0
2526547120,626205794081726,2,0.8166666666666668,3.0
2526547120,269066093,3,0.7999999999999999,2.0
2526547120,1015417819,4,0.7666666666666666,5.0
2526547120,811218594,5,0.75,4.0
2526547120,10129819,6,0.7333333333333334,8.0
2526547120,252712797,7,0.7166666666666667,7.0
2526547120,1029041530,8,0.7000000000000001,6.0
2526547120,1019855812,9,0.6833333333333332,9.0
2526547120,1029907565,10,0.6833333333333332,11.0
2526547120,502145796,11,0.6333333333333333,12.0
2526547120,156859158171797,12,0.6000000000000001,14.0
2526547120,306881,13,0.6000000000000001,15.0
2526547120,268722565,14,0.6000000000000001,16.0
2526547120,220121410,15,0.5833333333333334,10.0
2526547120,267272593,16,0.5833333333333334,13.0
2526547120,251080848,17,0.4666666666666666,19.0
2526547120,357412229,18,0.45,20.0
2526547120,170426037065822,19,0.43333333333333335,17.0
2526547120,419509032,20,0.4000000000000001,18.0
2532999655,254965562,1,0.9666666666666667,1.0
2532999655,1592828,2,0.7666666666666666,2.0
2532999655,636994167,3,0.3666666666666667,3.0
2532999655,265866416,4,0.26666666666666666,6.0
2532999655,1013638735,5,0.25,11.0
2532999655,406983100,6,0.25,12.0
2532999655,525437709,7,0.21666666666666665,13.0
2532999655,818635018,8,0.20000000000000004,4.0
2532999655,347242804,9,0.20000000000000004,5.0
2532999655,626386355,10,0.18333333333333335,7.0
2532999655,268320667,11,0.18333333333333335,8.0
2532999655,897012243,12,0.18333333333333335,10.0
2532999655,298493417249407,13,0.18333333333333335,14.0
2532999655,996765953751683,14,0.18333333333333335,15.0
2532999655,276799161,15,0.18333333333333335,16.0
2532999655,400054016721207,16,0.18333333333333335,18.0
2532999655,347154566,17,0.18333333333333335,19.0
2532999655,262770748,18,0.18333333333333335,20.0
2532999655,179173938832459,19,0.15,17.0
2532999655,713345053,20,0.11666666666666665,9.0
2533748187,236356399,1,0.9333333333333332,1.0
2533748187,1033397129,2,0.9,2.0
2533748187,300057804,3,0.8000000000000002,3.0
2533748187,218223622,4,0.7166666666666667,4.0
2533748187,299393840108675,5,0.5833333333333334,6.0
2533748187,1035340270,6,0.5833333333333334,7.0
2533748187,259620562,7,0.5666666666666668,5.0
2533748187,781527214,8,0.5333333333333333,8.0
2533748187,753678715,9,0.5333333333333333,9.0
2533748187,481484287,10,0.5333333333333333,10.0
2533748187,328660255,11,0.5166666666666666,11.0
2533748187,461851571,12,0.4666666666666666,12.0
2533748187,754563232,13,0.4666666666666666,13.0
2533748187,767515483422792,14,0.4666666666666666,14.0
2533748187,1274389789347380,15,0.4666666666666666,15.0
2533748187,311928548890165,16,0.4666666666666666,16.0
2533748187,807296529423565,17,0.4666666666666666,17.0
2533748187,1441593922739610,18,0.4666666666666666,18.0
2533748187,286029411,19,0.4166666666666667,19.0
2533748187,1004552115,20,0.4166666666666667,20.0
2598616564,74643252,1,0.7000000000000001,1.0
2598616564,228411401,2,0.5499999999999999,2.0
2598616564,163322007510458,3,0.5499999999999999,3.0
2598616564,785929492,4,0.5,4.0
2598616564,104033647,5,0.4666666666666666,5.0
2598616564,285084284,6,0.45,6.0
2598616564,245191847,7,0.3666666666666667,7.0
2598616564,816896056,8,0.3666666666666667,8.0
2598616564,680442755,9,0.3666666666666667,9.0
2598616564,306577561,10,0.3333333333333333,10.0
2598616564,713328159,11,0.3,11.0
2598616564,338281013,12,0.3,12.0
2598616564,798154054,13,0.3,13.0
2598616564,275510214,14,0.20000000000000004,14.0
2598616564,3200658,15,0.20000000000000004,15.0
2598616564,402090819999204,16,0.16666666666666666,16.0
2598616564,4488146,17,0.16666666666666666,17.0
2598616564,286642928106286,18,0.16666666666666666,18.0
2598616564,26388902,19,0.16666666666666666,19.0
2598616564,312824533,20,0.16666666666666666,20.0
2627084317,274816570,1,0.9666666666666667,1.0
2627084317,1019625572,2,0.6833333333333332,3.0
2627084317,323822386,3,0.6166666666666667,2.0
2627084317,1028395355,4,0.5166666666666666,11.0
2627084317,287029193,5,0.5,4.0
2627084317,258024170,6,0.5,5.0
2627084317,1026641970,7,0.46666666666666673,6.0
2627084317,290821219,8,0.46666666666666673,7.0
2627084317,290567407,9,0.46666666666666673,9.0
2627084317,757493167,10,0.46666666666666673,10.0
2627084317,1021573332,11,0.45,8.0
2627084317,283480086,12,0.45,12.0
2627084317,617966325059875,13,0.45,13.0
2627084317,1772133283016461,14,0.39999999999999997,14.0
2627084317,258885642,15,0.39999999999999997,15.0
2627084317,236963743,16,0.39999999999999997,17.0
2627084317,304785979874958,17,0.39999999999999997,18.0
2627084317,284859528667353,18,0.39999999999999997,19.0
2627084317,332267086,19,0.3833333333333333,16.0
2627084317,284944387,20,0.3666666666666667,20.0
2718996104,22810706,1,0.7666666666666666,1.0
2718996104,589509484,2,0.6833333333333332,2.0
2718996104,283411289,3,0.6733333333333332,8.0
2718996104,289139858,4,0.6666666666666666,4.0
2718996104,115827841764641,5,0.66,6.0
2718996104,301944067,6,0.66,9.0
2718996104,431926451,7,0.66,10.0
2718996104,1030955583,8,0.65,5.0
2718996104,540497665,9,0.65,14.0
2718996104,897157692,10,0.65,15.0
2718996104,14392988,11,0.6333333333333334,16.0
2718996104,267270461,12,0.6333333333333333,12.0
2718996104,1032106431,13,0.6000000000000001,7.0
2718996104,271946910,14,0.5666666666666668,11.0
2718996104,439595693,15,0.5666666666666668,18.0
2718996104,1018874015,16,0.5499999999999999,20.0
2718996104,374737552,17,0.5333333333333333,17.0
2718996104,728837390,18,0.5333333333333333,19.0
2718996104,505791392954345,19,0.5166666666666667,13.0
2718996104,261797982,20,0.43333333333333335,3.0
2719291021,255049056,1,0.9666666666666667,1.0
2719291021,220031217,2,0.9499999999999998,2.0
2719291021,680726265448370,3,0.9499999999999998,3.0
2719291021,260800456,4,0.9499999999999998,4.0
2719291021,234950689,5,0.9499999999999998,5.0
2719291021,28844253,6,0.8500000000000001,6.0
2719291021,305522757,7,0.7666666666666666,12.0
2719291021,240979393051497,8,0.7166666666666667,11.0
2719291021,461851571,9,0.7166666666666667,13.0
2719291021,321013971,10,0.7166666666666667,14.0
2719291021,248658052,11,0.7166666666666667,15.0
2719291021,1441593922739610,12,0.7166666666666667,19.0
2719291021,807296529423565,13,0.7166666666666667,20.0
2719291021,343531864,14,0.6999999999999998,7.0
2719291021,255309241,15,0.6999999999999998,8.0
2719291021,273520611,16,0.6999999999999998,9.0
2719291021,380647859,17,0.6999999999999998,10.0
2719291021,152007678,18,0.6999999999999998,16.0
2719291021,1416811,19,0.6999999999999998,17.0
2719291021,262546170441304,20,0.6999999999999998,18.0
2719369387,263265313,1,0.9666666666666667,1.0
2719369387,480559742,2,0.8333333333333334,2.0
2719369387,493250707,3,0.6999999999999998,3.0
2719369387,267638832,4,0.6666666666666666,4.0
2719369387,276722709391347,5,0.6333333333333333,6.0
2719369387,424999913,6,0.6,7.0
2719369387,636522423091344,7,0.6,8.0
2719369387,182244141905159,8,0.6,9.0
2719369387,113078185,9,0.6,10.0
2719369387,267456818,10,0.6,11.0
2719369387,421347908,11,0.6,12.0
2719369387,29452922,12,0.5333333333333333,5.0
2719369387,285530118,13,0.5,13.0
2719369387,416296182,14,0.5,14.0
2719369387,260992994,15,0.5,15.0
2719369387,253772136,16,0.5,16.0
2719369387,22403618,17,0.5,17.0
2719369387,148069962390704,18,0.5,18.0
2719369387,836641164,19,0.5,19.0
2719369387,234762772,20,0.5,20.0
2866126715,327752621,1,0.9666666666666667,1.0
2866126715,335528220,2,0.9166666666666666,2.0
2866126715,759215567,3,0.8166666666666668,3.0
2866126715,1025694758,4,0.7666666666666666,4.0
2866126715,72407015,5,0.7333333333333334,6.0
2866126715,831651116,6,0.7333333333333334,9.0
2866126715,269011579,7,0.7166666666666667,5.0
2866126715,117940317,8,0.6999999999999998,8.0
2866126715,1013800372,9,0.6666666666666666,7.0
2866126715,24623155,10,0.6166666666666667,10.0
2866126715,256108320,11,0.6,12.0
2866126715,619017735,12,0.6,13.0
2866126715,574102033,13,0.5666666666666667,11.0
2866126715,641748738,14,0.55,14.0
2866126715,242818488,15,0.55,16.0
2866126715,488771831,16,0.5166666666666667,15.0
2866126715,990420555,17,0.5,17.0
2866126715,531824328,18,0.5,18.0
2866126715,304020104,19,0.5,19.0
2866126715,600276541,20,0.45,20.0
2870704620,244942124,1,0.9500000000000001,1.0
2870704620,236474712,2,0.8833333333333333,2.0
2870704620,279851006,3,0.7166666666666667,3.0
2870704620,262770748,4,0.7000000000000001,4.0
2870704620,375169748,5,0.6166666666666667,6.0
2870704620,838452858,6,0.6,5.0
2870704620,449484245388282,7,0.5833333333333334,13.0
2870704620,226550174,8,0.5833333333333334,15.0
2870704620,19064800,9,0.5833333333333334,18.0
2870704620,1258001,10,0.5833333333333334,20.0
2870704620,1019357827,11,0.5666666666666668,7.0
2870704620,307656746,12,0.5666666666666668,8.0
2870704620,403494969,13,0.5499999999999999,11.0
2870704620,291854334575332,14,0.5499999999999999,14.0
2870704620,340029014,15,0.5499999999999999,16.0
2870704620,253681793,16,0.5499999999999999,17.0
2870704620,742921502,17,0.5333333333333333,12.0
2870704620,1005525766,18,0.5166666666666667,9.0
2870704620,1011381108,19,0.5166666666666667,10.0
2870704620,301685093,20,0.5,19.0
2874812914,266698353,1,0.9666666666666667,1.0
2874812914,282307004,2,0.9,12.0
2874812914,267508024,3,0.8833333333333334,10.0
2874812914,263280123,4,0.8666666666666667,2.0
2874812914,265125458,5,0.8666666666666667,3.0
2874812914,1012902758,6,0.85,7.0
2874812914,333244777,7,0.85,11.0
2874812914,471444806206958,8,0.85,13.0
2874812914,377367528,9,0.85,15.0
2874812914,666152069,10,0.85,19.0
2874812914,312317989,11,0.85,20.0
2874812914,840707154,12,0.8166666666666668,4.0
2874812914,1034406323,13,0.8166666666666668,6.0
2874812914,306895128,14,0.8166666666666668,8.0
2874812914,268860710,15,0.8166666666666668,9.0
2874812914,263639706,16,0.8166666666666668,14.0
2874812914,607311269,17,0.8166666666666668,16.0
2874812914,256417647,18,0.8166666666666668,18.0
2874812914,1025091124,19,0.7999999999999999,17.0
2874812914,508472344,20,0.7833333333333333,5.0
2874875407,227561433,1,0.9666666666666667,1.0
2874875407,333323134,2,0.19999999999999998,6.0
2874875407,242940904,3,0.19999999999999998,8.0
2874875407,265866416,4,0.19999999999999998,9.0
2874875407,325559876,5,0.19999999999999998,10.0
2874875407,499903477,6,0.19999999999999998,12.0
2874875407,273237316,7,0.19999999999999998,13.0
2874875407,406983100,8,0.16666666666666666,7.0
2874875407,1020388256,9,0.13333333333333333,4.0
2874875407,1022700139,10,0.13333333333333333,5.0
2874875407,42993415,11,0.13333333333333333,11.0
2874875407,369314166,12,0.13333333333333333,14.0
2874875407,362666571,13,0.13333333333333333,15.0
2874875407,293497187,14,0.13333333333333333,16.0
2874875407,1024210503,15,0.13333333333333333,18.0
2874875407,394307340,16,0.13333333333333333,19.0
2874875407,90554219,17,0.13333333333333333,20.0
2874875407,291595591,18,0.06666666666666667,2.0
2874875407,523303019,19,0.06666666666666667,3.0
2874875407,132181710,20,0.06666666666666667,17.0
2879788883,268761203,1,0.9500000000000001,1.0
2879788883,1033399613,2,0.85,3.0
2879788883,122581747819802,3,0.8333333333333334,2.0
2879788883,9840967,4,0.7833333333333332,5.0
2879788883,19224401,5,0.7333333333333334,6.0
2879788883,1006801294,6,0.7166666666666667,4.0
2879788883,313141266,7,0.7166666666666667,8.0
2879788883,1019408072,8,0.7000000000000001,10.0
2879788883,235386465,9,0.6833333333333332,7.0
2879788883,148069962390704,10,0.6666666666666666,9.0
2879788883,836641164,11,0.6666666666666666,11.0
2879788883,22403618,12,0.6,12.0
2879788883,416296182,13,0.6,13.0
2879788883,260992994,14,0.6,14.0
2879788883,821396374,15,0.5499999999999999,15.0
2879788883,251080848,16,0.5499999999999999,16.0
2879788883,275512542,17,0.5499999999999999,20.0
2879788883,111656315520700,18,0.5333333333333333,18.0
2879788883,523894049,19,0.5,17.0
2879788883,978790159,20,0.45,19.0
2884761107,74643252,1,0.9333333333333332,1.0
2884761107,163322007510458,2,0.6999999999999998,3.0
2884761107,228411401,3,0.6333333333333333,2.0
2884761107,785929492,4,0.5333333333333333,4.0
2884761107,104033647,5,0.26666666666666666,5.0
2884761107,285084284,6,0.26666666666666666,6.0
2884761107,245191847,7,0.18333333333333335,7.0
2884761107,816896056,8,0.18333333333333335,8.0
2884761107,680442755,9,0.18333333333333335,9.0
2884761107,306577561,10,0.14,10.0
2884761107,713328159,11,0.10333333333333335,11.0
2884761107,338281013,12,0.10333333333333335,12.0
2884761107,798154054,13,0.10333333333333335,13.0
2884761107,275510214,14,0.05000000000000001,14.0
2884761107,3200658,15,0.05000000000000001,15.0
2884761107,402090819999204,16,0.05000000000000001,16.0
2884761107,4488146,17,0.05000000000000001,17.0
2884761107,286642928106286,18,0.05000000000000001,18.0
2884761107,26388902,19,0.05000000000000001,19.0
2884761107,312824533,20,0.05000000000000001,20.0
2897225411,283411289,1,0.9500000000000001,1.0
2897225411,897157692,2,0.8833333333333333,2.0
2897225411,123548256,3,0.8166666666666668,4.0
2897225411,128479797862679,4,0.7833333333333333,3.0
2897225411,263921932,5,0.75,5.0
2897225411,253772136,6,0.7166666666666668,6.0
2897225411,285182445,7,0.5666666666666668,7.0
2897225411,263265313,8,0.5333333333333333,8.0
2897225411,264594054,9,0.5,9.0
2897225411,480559742,10,0.4833333333333334,10.0
2897225411,267638832,11,0.45,11.0
2897225411,493250707,12,0.43333333333333335,12.0
2897225411,285493726,13,0.43333333333333335,13.0
2897225411,205133163258650,14,0.4000000000000001,14.0
2897225411,1009582706,15,0.3833333333333333,15.0
2897225411,277588316002227,16,0.3833333333333333,16.0
2897225411,424999913,17,0.3499999999999999,17.0
2897225411,300014164,18,0.3333333333333333,18.0
2897225411,316274605172740,19,0.30000000000000004,19.0
2897225411,215656908,20,0.30000000000000004,20.0
2898914887,267270461,1,0.9333333333333332,1.0
2898914887,281606752,2,0.5666666666666667,3.0
2898914887,234746605,3,0.5,2.0
2898914887,439595693,4,0.4833333333333334,4.0
2898914887,229010707,5,0.35000000000000003,8.0
2898914887,1026562722,6,0.35000000000000003,9.0
2898914887,266913986,7,0.35000000000000003,10.0
2898914887,270800870,8,0.35000000000000003,11.0
2898914887,261797982,9,0.3333333333333333,5.0
2898914887,271946910,10,0.3333333333333333,6.0
2898914887,292174638,11,0.2833333333333334,7.0
2898914887,828266002,12,0.26666666666666666,12.0
2898914887,580492210,13,0.26666666666666666,13.0
2898914887,340556439,14,0.26666666666666666,14.0
2898914887,771554566,15,0.26666666666666666,15.0
2898914887,1030447341,16,0.26666666666666666,16.0
2898914887,1027586699,17,0.26666666666666666,17.0
2898914887,1032106431,18,0.26666666666666666,18.0
2898914887,1012636283,19,0.25,19.0
2898914887,418803809,20,0.25,20.0
2900287716,1026339756,1,0.9500000000000001,1.0
2900287716,570320580,2,0.9,3.0
2900287716,1019012210,3,0.8166666666666668,4.0
2900287716,1026526259,4,0.5499999999999999,2.0
2900287716,288800237,5,0.3333333333333333,5.0
2900287716,471754556,6,0.3333333333333333,7.0
2900287716,104073089680220,7,0.2833333333333333,6.0
2900287716,1027508980,8,0.26666666666666666,8.0
2900287716,575644257,9,0.26666666666666666,10.0
2900287716,54240157,10,0.20000000000000004,9.0
2900287716,283421222,11,0.19999999999999998,11.0
2900287716,457687397755109,12,0.18333333333333335,18.0
2900287716,282307004,13,0.15,13.0
2900287716,120381024764910,14,0.15,17.0
2900287716,266051404,15,0.15,19.0
2900287716,357412229,16,0.15,20.0
2900287716,419509032,17,0.13333333333333333,12.0
2900287716,377367528,18,0.11666666666666665,14.0
2900287716,258200584,19,0.10000000000000002,15.0
2900287716,1032577938,20,0.08333333333333333,16.0
2910019972,213295983,1,0.9666666666666667,1.0
2910019972,1015417819,2,0.8333333333333334,5.0
2910019972,269066093,3,0.8000000000000002,2.0
2910019972,626205794081726,4,0.8000000000000002,3.0
2910019972,811218594,5,0.7666666666666666,4.0
2910019972,407915291,6,0.7666666666666666,6.0
2910019972,10129819,7,0.7333333333333334,9.0
2910019972,1029907565,8,0.7333333333333334,12.0
2910019972,316854099,9,0.7000000000000001,7.0
2910019972,252712797,10,0.7000000000000001,8.0
2910019972,267272593,11,0.6999999999999998,15.0
2910019972,1019855812,12,0.6666666666666666,10.0
2910019972,254720805,13,0.6666666666666666,13.0
2910019972,502145796,14,0.6666666666666666,14.0
2910019972,251080848,15,0.6666666666666666,20.0
2910019972,220121410,16,0.6333333333333333,11.0
2910019972,807296529423565,17,0.5666666666666668,19.0
2910019972,268722565,18,0.5666666666666667,17.0
2910019972,62124,19,0.5333333333333333,16.0
2910019972,419509032,20,0.39999999999999997,18.0
2912608413,234450080,1,0.9666666666666667,1.0
2912608413,807296529423565,2,0.9166666666666666,2.0
2912608413,1441593922739610,3,0.9,3.0
2912608413,959448891,4,0.8833333333333333,4.0
2912608413,460013986,5,0.8666666666666667,5.0
2912608413,845225814,6,0.8666666666666667,6.0
2912608413,361155432,7,0.8333333333333334,7.0
2912608413,754563232,8,0.7999999999999999,9.0
2912608413,9909840,9,0.7833333333333333,8.0
2912608413,767515483422792,10,0.7666666666666666,10.0
2912608413,311928548890165,11,0.7333333333333334,11.0
2912608413,6938066,12,0.7333333333333334,12.0
2912608413,1274389789347380,13,0.7166666666666667,13.0
2912608413,461851571,14,0.5666666666666668,14.0
2912608413,156859158171797,15,0.5666666666666668,15.0
2912608413,380647859,16,0.5499999999999999,16.0
2912608413,717749541719841,17,0.5499999999999999,17.0
2912608413,301322029,18,0.5,18.0
2912608413,481484287,19,0.5,19.0
2912608413,1416811,20,0.48333333333333334,20.0
2923507493,1022304246,1,0.9833333333333334,1.0
2923507493,1035273481,2,0.75,3.0
2923507493,785691415,3,0.7166666666666667,4.0
2923507493,267456818,4,0.6833333333333332,8.0
2923507493,821396374,5,0.6666666666666666,11.0
2923507493,300071126,6,0.6499999999999999,2.0
2923507493,268683866529429,7,0.6333333333333334,7.0
2923507493,3354067,8,0.6333333333333334,10.0
2923507493,301322029,9,0.6333333333333333,12.0
2923507493,213312813,10,0.6333333333333333,17.0
2923507493,339348818,11,0.6166666666666667,19.0
2923507493,1018804581,12,0.6,6.0
2923507493,265870240,13,0.6,9.0
2923507493,264141112,14,0.6,18.0
2923507493,294789890,15,0.5499999999999999,15.0
2923507493,877700016,16,0.5166666666666666,16.0
2923507493,526102462,17,0.5,14.0
2923507493,420301257,18,0.4666666666666666,20.0
2923507493,852040707,19,0.45,13.0
2923507493,214636558,20,0.39999999999999997,5.0
2925982882,265667006,1,0.9666666666666667,1.0
2925982882,241924738,2,0.8333333333333334,2.0
2925982882,268683866529429,3,0.3166666666666667,13.0
2925982882,229861883,4,0.3166666666666667,15.0
2925982882,240756466399105,5,0.3,3.0
2925982882,757973392,6,0.25,5.0
2925982882,218223622,7,0.25,8.0
2925982882,337571410,8,0.25,9.0
2925982882,16995147,9,0.25,12.0
2925982882,1006233271,10,0.25,18.0
2925982882,320085862,11,0.25,19.0
2925982882,312039791,12,0.21666666666666667,4.0
2925982882,259620562,13,0.18333333333333335,6.0
2925982882,107645539,14,0.18333333333333335,7.0
2925982882,418803809,15,0.18333333333333335,10.0
2925982882,333615527,16,0.18333333333333335,11.0
2925982882,376067955,17,0.18333333333333335,14.0
2925982882,124596278083501,18,0.18333333333333335,16.0
2925982882,860006079,19,0.18333333333333335,17.0
2925982882,1016330543,20,0.18333333333333335,20.0
2929528797,419509032,1,0.6,2.0
2929528797,283421222,2,0.5166666666666666,1.0
2929528797,104073089680220,3,0.5166666666666666,3.0
2929528797,1019012210,4,0.5,4.0
2929528797,970226653,5,0.5,10.0
2929528797,265344426,6,0.4833333333333334,8.0
2929528797,857825155,7,0.4666666666666666,12.0
2929528797,471754556,8,0.45,6.0
2929528797,575644257,9,0.45,7.0
2929528797,626205794081726,10,0.45,9.0
2929528797,628680583,11,0.45,14.0
2929528797,505514874,12,0.4166666666666667,5.0
2929528797,266051404,13,0.3666666666666667,13.0
2929528797,288800237,14,0.31666666666666665,11.0
2929528797,312317989,15,0.3,16.0
2929528797,342233217,16,0.2833333333333334,18.0
2929528797,821396374,17,0.2833333333333333,20.0
2929528797,288504050,18,0.2333333333333333,15.0
2929528797,1017304139,19,0.21666666666666667,19.0
2929528797,351683521916024,20,0.21666666666666665,17.0
2929625376,216632505559496,1,0.9500000000000001,6.0
2929625376,275507231,2,0.9,3.0
2929625376,1031925092,3,0.8999999999999999,1.0
2929625376,271139397,4,0.8833333333333333,7.0
2929625376,546892240,5,0.8500000000000001,2.0
2929625376,311290438,6,0.8500000000000001,8.0
2929625376,342240603,7,0.8333333333333334,4.0
2929625376,2693733,8,0.8000000000000002,5.0
2929625376,2486452,9,0.7666666666666666,9.0
2929625376,1377037419050700,10,0.7666666666666666,10.0
2929625376,524406403,11,0.7666666666666666,12.0
2929625376,288958630,12,0.75,14.0
2929625376,31829796,13,0.7333333333333334,13.0
2929625376,260918318,14,0.7333333333333334,15.0
2929625376,283480086,15,0.7166666666666667,11.0
2929625376,1008534178,16,0.7166666666666667,17.0
2929625376,40551861,17,0.6833333333333332,16.0
2929625376,1019625572,18,0.6666666666666666,18.0
2929625376,264858085,19,0.6666666666666666,20.0
2929625376,265628889,20,0.65,19.0
2931701306,262600947,1,0.9500000000000001,1.0
2931701306,156459814889792,2,0.9,2.0
2931701306,1291921614196580,3,0.8666666666666667,3.0
2931701306,1011293526,4,0.75,6.0
2931701306,724669677706292,5,0.7166666666666667,4.0
2931701306,112385176082592,6,0.7166666666666667,5.0
2931701306,253924607,7,0.7166666666666667,7.0
2931701306,314442575,8,0.5666666666666668,8.0
2931701306,654616101,9,0.45,9.0
2931701306,40501863,10,0.45,10.0
2931701306,337463748,11,0.35000000000000003,11.0
2931701306,328934247,12,0.3499999999999999,12.0
2931701306,275510214,13,0.3,13.0
2931701306,283068588,14,0.3,14.0
2931701306,740226441,15,0.25,15.0
2931701306,250583213,16,0.25,16.0
2931701306,522005912,17,0.20000000000000004,17.0
2931701306,2758639,18,0.20000000000000004,18.0
2931701306,306577561,19,0.15000000000000002,19.0
2931701306,614713264,20,0.15000000000000002,20.0
2940957834,877700016,1,0.9333333333333332,1.0
2940957834,264141112,2,0.5499999999999999,2.0
2940957834,5141982,3,0.5333333333333333,8.0
2940957834,351683521916024,4,0.5166666666666667,3.0
2940957834,339348818,5,0.5166666666666667,6.0
2940957834,420301257,6,0.5166666666666666,9.0
2940957834,213312813,7,0.5,5.0
2940957834,785691415,8,0.48333333333333334,12.0
2940957834,901607139,9,0.46666666666666673,4.0
2940957834,349903668,10,0.4166666666666667,11.0
2940957834,852040707,11,0.4166666666666667,13.0
2940957834,247517906,12,0.39999999999999997,7.0
2940957834,998247846872120,13,0.3666666666666667,14.0
2940957834,1010850929,14,0.3666666666666667,15.0
2940957834,916025278442118,15,0.3666666666666667,16.0
2940957834,250509661,16,0.3166666666666667,17.0
2940957834,1026495249,17,0.3,18.0
2940957834,145440576062771,18,0.25,19.0
2940957834,654103685,19,0.25,20.0
2955087061,260992994,1,0.8833333333333333,1.0
2955087061,416296182,2,0.8333333333333334,2.0
2955087061,836641164,3,0.7666666666666666,3.0
2955087061,679005438935026,4,0.7333333333333334,4.0
2955087061,313141266,5,0.7333333333333334,5.0
2955087061,235386465,6,0.7166666666666668,6.0
2955087061,148069962390704,7,0.6833333333333332,7.0
2955087061,1019408072,8,0.6833333333333332,10.0
2955087061,1033399613,9,0.6833333333333332,11.0
2955087061,122581747819802,10,0.6833333333333332,12.0
2955087061,19224401,11,0.6666666666666666,8.0
2955087061,9840967,12,0.6499999999999999,9.0
2955087061,340345467,13,0.6333333333333333,13.0
2955087061,493250707,14,0.6333333333333333,15.0
2955087061,480559742,15,0.6166666666666667,14.0
2955087061,275512542,16,0.6,19.0
2955087061,111656315520700,17,0.6,20.0
2955087061,288827906,18,0.5833333333333334,16.0
2955087061,793726808,19,0.5833333333333334,17.0
2955087061,205133163258650,20,0.5666666666666668,18.0
2957588414,1035271754,1,0.9333333333333332,1.0
2957588414,12030388,2,0.5000000000000001,3.0
2957588414,260533541139469,3,0.5000000000000001,4.0
2957588414,250163192,4,0.46666666666666673,11.0
2957588414,1012992533,5,0.46666666666666673,12.0
2957588414,105235980202268,6,0.4666666666666666,2.0
2957588414,517425040,7,0.4666666666666666,5.0
2957588414,221089668422192,8,0.4666666666666666,6.0
